id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
5713,2020-12-05 00:00:00,398b440e73d55b8b,UFC Fight Night: Hermansson vs. Vettori,John Allan,Roman Dolidze,,Chris Lee,Dave Hagen,Mike Bell,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",205.0,75.0,Orthodox,1993-02-22 00:00:00,Light-Heavyweight
5715,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,John Castaneda,Eddie Wineland,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",135.0,71.0,Switch,1991-12-18 00:00:00,Bantamweight
5716,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,John Castaneda,Nathaniel Wood,,Lukasz Bosacki,Mark Collett,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 6""",135.0,71.0,Switch,1991-12-18 00:00:00,Bantamweight
5726,2020-02-15 00:00:00,5df17b3620145578,UFC Fight Night: Anderson vs. Blachowicz,John Dodson,Nathaniel Wood,,,,,Joe Coca,0,0,0,0,0,Rio Rancho, New Mexico, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5727,2019-02-23 00:00:00,6546af7ab545b90c,UFC Fight Night: Blachowicz vs. Santos,John Dodson,Petr Yan,,Andreas Gruner,Cezary Wojciechowski,Zdenek Ledvina,Neil Hall,0,0,0,0,0,Prague,,Czech Republic,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5730,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,John Dodson,Pedro Munhoz,,Sal D'amato,Adalaide Byrd,Glenn Trowbridge,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5733,2017-04-22 00:00:00,bc7f7f0ba3db74d2,UFC Fight Night: Swanson vs. Lobov,John Dodson,Eddie Wineland,,Anthony Maness,Roy Silbert,Eric Colon,Herb Dean,0,0,0,0,0,Nashville, Tennessee, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5734,2020-08-15 00:00:00,bda04c573563cc2e,UFC 252: Miocic vs. Cormier 3,John Dodson,Merab Dvalishvili,,Derek Cleary,Sal D'amato,Rick Winter,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5735,2018-09-08 00:00:00,d5ae8074631762fc,UFC 228: Woodley vs. Till,John Dodson,Jimmie Rivera,,Chris Lee,Steve Armstrong,Aladin Martinez,Dan Miragliotta,0,0,0,0,0,Dallas, Texas, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5736,2017-11-11 00:00:00,d856a0080ac09ed7,UFC Fight Night: Poirier vs. Pettis,John Dodson,Marlon Moraes,,Chris Lee,Ron Rodriquez,Brian Costello,Bill Bookwalter,0,0,0,0,0,Norfolk, Virginia, USA,"5' 3""",135.0,66.0,Orthodox,1984-09-26 00:00:00,Bantamweight
5743,2018-11-10 00:00:00,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,John Gunther,Davi Ramos,,,,,Tom Johnson,0,0,0,0,0,Denver, Colorado, USA,"5' 9""",155.0,72.0,Orthodox,1985-11-24 00:00:00,Lightweight
5744,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,John Gunther,Allan Zuniga,,Sal D'amato,Dave Hagen,Adalaide Byrd,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 9""",155.0,72.0,Orthodox,1985-11-24 00:00:00,Lightweight
5780,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,John Lineker,Brian Kelleher,,,,,Leon Roberts,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 3""",135.0,67.0,Orthodox,1990-06-12 00:00:00,Bantamweight
5785,2017-10-28 00:00:00,a7724f51e32e763e,UFC Fight Night: Brunson vs. Machida,John Lineker,Marlon Vera,,Marcos Rosales,Guilherme Bravo,Derek Cleary,Mario Yamasaki,0,0,0,0,0,Sao Paulo, Sao Paulo, Brazil,"5' 3""",135.0,67.0,Orthodox,1990-06-12 00:00:00,Bantamweight
5786,2019-04-27 00:00:00,c912f676692c353a,UFC Fight Night: Jacare vs. Hermansson,John Lineker,Cory Sandhagen,,Derek Cleary,Chris Lee,Barry Luxenberg,Dan Miragliotta,0,0,0,0,0,Sunrise, Florida, USA,"5' 3""",135.0,67.0,Orthodox,1990-06-12 00:00:00,Bantamweight
5798,2018-07-28 00:00:00,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,John Makdessi,Ross Pearson,,Derek Cleary,Chris Lee,Greg Jackson,Yves Lavigne,0,0,0,0,1,Calgary, Alberta, Canada,"5' 8""",155.0,68.0,Orthodox,1985-05-03 00:00:00,Lightweight
5801,2019-03-23 00:00:00,487c170da059857d,UFC Fight Night: Thompson vs. Pettis,John Makdessi,Jesus Pinedo,,Rick Winter,Tony Weeks,Anthony Maness,Herb Dean,0,0,0,0,1,Nashville, Tennessee, USA,"5' 8""",155.0,68.0,Orthodox,1985-05-03 00:00:00,Lightweight
5803,2020-03-14 00:00:00,53278852bcd91e11,UFC Fight Night: Lee vs. Oliveira,John Makdessi,Francisco Trinaldo,,Sal D'amato,Joseph Terrell,Mike Bell,Osiris Maia,0,0,0,0,1,Brasilia, Distrito Federal, Brazil,"5' 8""",155.0,68.0,Orthodox,1985-05-03 00:00:00,Lightweight
5806,2021-04-10 00:00:00,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,John Makdessi,Ignacio Bahamondes,,Sal D'amato,Derek Cleary,Dave Hagen,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",155.0,68.0,Orthodox,1985-05-03 00:00:00,Lightweight
5810,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,John Makdessi,Abel Trujillo,,Sal D'amato,Greg Jackson,Chris Lee,Dan Miragliotta,0,0,0,0,1,Winnipeg, Manitoba, Canada,"5' 8""",155.0,68.0,Orthodox,1985-05-03 00:00:00,Lightweight
5817,2017-01-15 00:00:00,46effbd1135423c5,UFC Fight Night: Rodriguez vs. Penn,John Moraga,Sergio Pettis,,Jeff Mullen,Junichiro Kamijo,Dennis O'Connell,Herb Dean,0,0,0,0,0,Phoenix, Arizona, USA,"5' 6""",125.0,66.0,Orthodox,1984-03-20 00:00:00,Flyweight
5820,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,John Moraga,Wilson Reis,,Chris Flores,Chris Lee,Sal D'amato,Nic Jones,0,0,0,0,0,Glendale, Arizona, USA,"5' 6""",125.0,66.0,Orthodox,1984-03-20 00:00:00,Flyweight
5821,2017-06-10 00:00:00,90e7447d8b7f3f35,UFC Fight Night: Lewis vs. Hunt,John Moraga,Ashkan Mokhtarian,,Barry Foley,Luke Hill,Mark Rodgers,Marc Goddard,0,0,0,0,0,Auckland,,New Zealand,"5' 6""",125.0,66.0,Orthodox,1984-03-20 00:00:00,Flyweight
5823,2018-08-25 00:00:00,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,John Moraga,Deiveson Figueiredo,,,,,Dave Jobeun,0,0,0,0,0,Lincoln, Nebraska, USA,"5' 6""",125.0,66.0,Orthodox,1984-03-20 00:00:00,Flyweight
5825,2017-10-07 00:00:00,cc5834a495d1ea08,UFC 216: Ferguson vs. Lee,John Moraga,Bibulatov Magomed,,,,,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 6""",125.0,66.0,Orthodox,1984-03-20 00:00:00,Flyweight
5829,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,John Phillips,Khamzat Chimaev,,,,,Herb Dean,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5830,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,John Phillips,Alen Amedovski,,,,,Neil Hall,0,0,0,0,0,Copenhagen,,Denmark,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5831,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,John Phillips,Jack Marshman,,Pawel Harasim,Mark Collett,Andy Roberts,Marc Goddard,0,0,0,0,0,London, England, United Kingdom,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5832,2020-10-17 00:00:00,d4f364dd076bb0e2,UFC Fight Night: Ortega vs. The Korean Zombie,John Phillips,Junyong Park,,Ben Cartlidge,David Lethaby,Victor Wolf,Lukasz Bosacki,0,0,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5833,2018-11-24 00:00:00,de25520d54eab12d,UFC Fight Night: Blaydes vs. Ngannou 2,John Phillips,Kevin Holland,,,,,Peter Hickmott,0,0,0,0,0,Beijing,,China,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5834,2018-03-17 00:00:00,eed2b71d77d95416,UFC Fight Night: Werdum vs. Volkov,John Phillips,Charles Byrd,,,,,Marc Goddard,0,0,0,0,0,London, England, United Kingdom,"5' 11""",185.0,75.0,Southpaw,1985-06-09 00:00:00,Middleweight
5848,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Johnny Case,Anthony Rocco Martin,,David Sutherland,Glenn Trowbridge,Brian Puccillo,Gary Ritter,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"5' 10""",155.0,72.0,Orthodox,1989-06-28 00:00:00,Lightweight
5852,2017-06-03 00:00:00,1507214bbc7a79e2,UFC 212: Aldo vs. Holloway,Johnny Eduardo,Matthew Lopez,,,,,Mario Yamasaki,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 7""",135.0,71.0,Orthodox,1978-08-03 00:00:00,Bantamweight
5857,2018-06-01 00:00:00,d29b5c4f22c6357d,UFC Fight Night: Rivera vs. Moraes,Johnny Eduardo,Nathaniel Wood,,,,,Kevin MacDonald,0,0,0,0,1,Utica, New York, USA,"5' 7""",135.0,71.0,Orthodox,1978-08-03 00:00:00,Bantamweight
5859,2020-08-01 00:00:00,3746e21bb508391a,UFC Fight Night: Brunson vs. Shahbazyan,Johnny Munoz,Nate Maness,,Mike Bell,Dave Hagen,Chris Lee,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 9""",145.0,71.0,Orthodox,1993-02-16 00:00:00,Featherweight
5865,2019-03-02 00:00:00,2d5fbe2103f97053,UFC 235: Jones vs. Smith,Johnny Walker,Misha Cirkunov,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5866,2020-03-14 00:00:00,53278852bcd91e11,UFC Fight Night: Lee vs. Oliveira,Johnny Walker,Nikita Krylov,,Joseph Terrell,Sal D'amato,Mike Bell,Mike Beltran,0,0,0,0,1,Brasilia, Distrito Federal, Brazil,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5867,2020-09-19 00:00:00,831b937811804dad,UFC Fight Night: Covington vs. Woodley,Johnny Walker,Ryan Spann,,,,,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5868,2019-02-02 00:00:00,84283233ec42be5f,UFC Fight Night: Assuncao vs. Moraes 2,Johnny Walker,Justin Ledet,,,,,Eduardo Herdy,0,0,0,0,1,Fortaleza, Ceara, Brazil,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5869,2018-11-17 00:00:00,aa3153a9941b4d44,UFC Fight Night: Magny vs. Ponzinibbio,Johnny Walker,Khalil Rountree Jr.,,,,,Fernando Portella,0,0,0,0,1,Buenos Aires, Buenos Aires, Argentina,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5870,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Johnny Walker,Corey Anderson,,,,,Kevin MacDonald,0,0,0,0,1,New York City, New York, USA,"6' 6""",205.0,82.0,Orthodox,1992-03-30 00:00:00,Light-Heavyweight
5881,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,Johny Hendricks,Tim Boetsch,,,,,Kevin MacDonald,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"5' 9""",185.0,69.0,Southpaw,1983-09-12 00:00:00,Middleweight
5882,2017-11-04 00:00:00,a25b71fe5e31fa97,UFC 217: Bisping vs. St-Pierre,Johny Hendricks,Paulo Costa,,,,,John McCarthy,0,0,0,0,0,New York City, New York, USA,"5' 9""",185.0,69.0,Southpaw,1983-09-12 00:00:00,Middleweight
5884,2017-02-19 00:00:00,b4ad3a06ee4d660c,UFC Fight Night: Lewis vs. Browne,Johny Hendricks,Hector Lombard,,Hubert Earle,Robert MacAvoy,Don Robinson,Brad Jardine,0,0,0,0,0,Halifax, Nova Scotia, Canada,"5' 9""",185.0,69.0,Southpaw,1983-09-12 00:00:00,Middleweight
5920,2019-03-02 00:00:00,2d5fbe2103f97053,UFC 235: Jones vs. Smith,Jon Jones,Anthony Smith,,Sal D'amato,Chris Lee,Junichiro Kamijo,Herb Dean,1,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,84.0,Orthodox,1987-07-19 00:00:00,Light-Heavyweight
5926,2019-07-06 00:00:00,6c9383ffab2725a5,UFC 239: Jones vs. Santos,Jon Jones,Thiago Santos,,Mike Bell,Junichiro Kamijo,Derek Cleary,Herb Dean,1,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,84.0,Orthodox,1987-07-19 00:00:00,Light-Heavyweight
5931,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Jon Jones,Dominick Reyes,,Marcos Rosales,Chris Lee,Joe Soliz,Dan Miragliotta,0,0,0,0,1,Houston, Texas, USA,"6' 4""",205.0,84.0,Orthodox,1987-07-19 00:00:00,Light-Heavyweight
5932,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Jon Jones,Alexander Gustafsson,,,,,Mike Beltran,1,0,0,0,1,Los Angeles, California, USA,"6' 4""",205.0,84.0,Orthodox,1987-07-19 00:00:00,Light-Heavyweight
5936,2017-07-29 00:00:00,ff9578cdbfabd323,UFC 214: Cormier vs. Jones 2,Jon Jones,Daniel Cormier,,,,,John McCarthy,1,0,0,0,1,Anaheim, California, USA,"6' 4""",205.0,84.0,Orthodox,1987-07-19 00:00:00,Light-Heavyweight
5947,2017-06-17 00:00:00,353de740bb6c7e75,UFC Fight Night: Holm vs. Correia,Jon Tuck,Takanori Gomi,,,,,Marc Goddard,0,0,0,0,0,Kallang,,Singapore,"5' 11""",155.0,73.0,Orthodox,1984-08-28 00:00:00,Lightweight
5953,2018-08-25 00:00:00,c0342805a1948cbb,UFC Fight Night: Gaethje vs. Vick,Jon Tuck,Drew Dober,,Matt Prieto,Derek Cleary,Sal D'amato,Blake Grice,0,0,0,0,0,Lincoln, Nebraska, USA,"5' 11""",155.0,73.0,Orthodox,1984-08-28 00:00:00,Lightweight
5968,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Jonathan Martinez,Pingyuan Liu,,,,,Josh Rosenthal,0,0,0,0,1,Sacramento, California, USA,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5969,2018-10-27 00:00:00,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,Jonathan Martinez,Andre Soukhamthath,,Declan Woods,Paul Deiron,Doug Crosby,Jerin Valel,0,0,0,0,1,Moncton, New Brunswick, Canada,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5970,2020-08-01 00:00:00,3746e21bb508391a,UFC Fight Night: Brunson vs. Shahbazyan,Jonathan Martinez,Frankie Saenz,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5971,2021-03-13 00:00:00,8c90c1563972e44d,UFC Fight Night: Edwards vs. Muhammad,Jonathan Martinez,Davey Grant,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5972,2020-02-08 00:00:00,b26d3e3746fb4024,UFC 247: Jones vs. Reyes,Jonathan Martinez,Andre Ewell,,Danny De Alejandro,Joe Soliz,Joshua Ferraro,Kerry Hatley,0,0,0,0,1,Houston, Texas, USA,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5973,2019-02-09 00:00:00,b5882371e2a3900d,UFC 234: Adesanya vs. Silva,Jonathan Martinez,Wuliji Buren,,Anthony Dimitriou,Garth Harriman,Evan Field,Greg Kleynjans,0,0,0,0,1,Melbourne, Victoria, Australia,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Bantamweight
5974,2020-10-17 00:00:00,d4f364dd076bb0e2,UFC Fight Night: Ortega vs. The Korean Zombie,Jonathan Martinez,Thomas Almeida,,Ben Cartlidge,Darryl Ransom,Victor Wolf,Anders Ohlsson,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 8""",135.0,70.0,Southpaw,1994-04-20 00:00:00,Featherweight
5977,2019-10-18 00:00:00,3ae10ac4df3df05c,UFC Fight Night: Reyes vs. Weidman,Jonathan Pearce,Joe Lauzon,,,,,Herb Dean,0,0,0,0,1,Boston, Massachusetts, USA,"6' 0""",145.0,71.0,Switch,1992-05-01 00:00:00,Lightweight
5978,2020-11-28 00:00:00,992c82450d96f726,UFC Fight Night: Smith vs. Clark,Jonathan Pearce,Kai Kamaka,,,,,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",145.0,71.0,Switch,1992-05-01 00:00:00,Featherweight
5982,2017-10-21 00:00:00,d6b68eaf4b68b160,UFC Fight Night: Cerrone vs. Till,Jonathan Wilson,Oskar Piechota,,Ben Cartlidge,Andreas Gruner,Maciej Motylewski,Leon Roberts,0,0,0,0,0,Gdansk,,Poland,"6' 2""",205.0,75.0,Southpaw,1987-07-17 00:00:00,Middleweight
5986,2019-08-03 00:00:00,03da33a102d9a45f,UFC Fight Night: Covington vs. Lawler,Jordan Espinosa,Matt Schnell,,,,,Gasper Oliver,0,0,0,0,0,Newark, New Jersey, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Flyweight
5987,2020-06-13 00:00:00,1e13936d708bcff7,UFC Fight Night: Eye vs. Calvillo,Jordan Espinosa,Mark De La Rosa,,Mike Bell,Tony Weeks,Sal D'amato,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Bantamweight
5988,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Jordan Espinosa,Alex Perez,,,,,Dan Miragliotta,0,0,0,0,0,Raleigh, North Carolina, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Flyweight
5989,2019-03-23 00:00:00,487c170da059857d,UFC Fight Night: Thompson vs. Pettis,Jordan Espinosa,Eric Shelton,,Brian Puccillo,Derek Cleary,Anthony Maness,Jimmy Neely,0,0,0,0,0,Nashville, Tennessee, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Flyweight
5990,2021-03-06 00:00:00,6e2b1d631832921d,UFC 259: Blachowicz vs. Adesanya,Jordan Espinosa,Tim Elliott,,Mike Bell,Sal D'amato,Chris Lee,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Flyweight
5991,2020-09-19 00:00:00,831b937811804dad,UFC Fight Night: Covington vs. Woodley,Jordan Espinosa,David Dvorak,,Junichiro Kamijo,Eric Colon,Derek Cleary,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 6""",125.0,69.0,Orthodox,1989-11-08 00:00:00,Flyweight
5992,2019-09-14 00:00:00,4834ff149dc9542a,UFC Fight Night: Cowboy vs. Gaethje,Jordan Griffin,Chas Skelly,,Sal D'amato,Mike Bell,Mitchell Cadlick,Yves Lavigne,0,0,0,0,0,Vancouver, British Columbia, Canada,"5' 10""",145.0,73.0,Southpaw,1990-02-28 00:00:00,Featherweight
5993,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Jordan Griffin,Dan Ige,,Brian Puccillo,Chris Lee,Rick Winter,Joe Fipp,0,0,0,0,0,Milwaukee, Wisconsin, USA,"5' 10""",145.0,73.0,Southpaw,1990-02-28 00:00:00,Featherweight
5994,2021-04-10 00:00:00,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,Jordan Griffin,Luis Saldana,,Derek Cleary,Adalaide Byrd,Junichiro Kamijo,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1990-02-28 00:00:00,Featherweight
5995,2020-06-27 00:00:00,c32eab6c2119e989,UFC Fight Night: Poirier vs. Hooker,Jordan Griffin,Youssef Zalal,,Adalaide Byrd,Mike Bell,Dave Hagen,Herb Dean,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 10""",145.0,73.0,Southpaw,1990-02-28 00:00:00,Featherweight
5996,2020-02-29 00:00:00,fc9a9559a05f2704,UFC Fight Night: Benavidez vs. Figueiredo,Jordan Griffin,TJ Brown,,,,,Mike King,0,0,0,0,0,Norfolk, Virginia, USA,"5' 10""",145.0,73.0,Southpaw,1990-02-28 00:00:00,Featherweight
5997,2017-07-07 00:00:00,23bd78c3f89bdb54,The Ultimate Fighter: Redemption Finale,Jordan Johnson,Marcel Fortuna,,Chris Lee,Marcos Rosales,Patricia Morse-Jarman,John McCarthy,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 2""",205.0,79.0,Orthodox,1988-11-18 00:00:00,Light-Heavyweight
5998,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Jordan Johnson,Henrique da Silva,,Joe Garcia,Ron Mann,Ben Ramirez,Tom Johnson,0,0,0,0,0,Denver, Colorado, USA,"6' 2""",205.0,79.0,Orthodox,1988-11-18 00:00:00,Light-Heavyweight
5999,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Jordan Johnson,Adam Milstead,,Tony Weeks,Marcos Rosales,Chris Lee,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 2""",205.0,79.0,Orthodox,1988-11-18 00:00:00,Light-Heavyweight
6000,2018-09-15 00:00:00,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,Jordan Johnson,Adam Yandiev,,,,,Marc Goddard,0,0,0,0,0,Moscow, Moscow, Russia,"6' 2""",205.0,79.0,Orthodox,1988-11-18 00:00:00,Middleweight
6001,2020-12-05 00:00:00,398b440e73d55b8b,UFC Fight Night: Hermansson vs. Vettori,Jordan Leavitt,Matt Wiman,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",155.0,71.0,Southpaw,1995-06-02 00:00:00,Lightweight
6003,2018-07-28 00:00:00,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,Jordan Mein,Alex Morono,,Derek Cleary,Chris Lee,Greg Jackson,Keith Peterson,0,0,0,0,0,Calgary, Alberta, Canada,"6' 0""",170.0,73.0,Orthodox,1989-10-10 00:00:00,Welterweight
6005,2017-07-08 00:00:00,686cccbf1a4de453,UFC 213: Romero vs. Whittaker,Jordan Mein,Belal Muhammad,,Jeff Mullen,Sal D'amato,Derek Cleary,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",170.0,73.0,Orthodox,1989-10-10 00:00:00,Welterweight
6009,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Jordan Mein,Erick Silva,,Greg Jackson,Chris Lee,Jason Rodgers,Yves Lavigne,0,0,0,0,0,Winnipeg, Manitoba, Canada,"6' 0""",170.0,73.0,Orthodox,1989-10-10 00:00:00,Welterweight
6013,2018-11-03 00:00:00,20821819c401ced8,UFC 230: Cormier vs. Lewis,Jordan Rinaldi,Jason Knight,,Doug Crosby,Derek Cleary,Sal D'amato,Dan Miragliotta,0,0,0,0,0,New York City, New York, USA,"5' 10""",145.0,72.0,Orthodox,1987-09-25 00:00:00,Featherweight
6014,2018-01-27 00:00:00,602bb270f2bdbf02,UFC Fight Night: Jacare vs. Brunson 2,Jordan Rinaldi,Gregor Gillespie,,,,,Donnie Jessup,0,0,0,0,0,Charlotte, North Carolina, USA,"5' 10""",145.0,72.0,Orthodox,1987-09-25 00:00:00,Lightweight
6015,2019-03-16 00:00:00,80eacd4da0617c57,UFC Fight Night: Till vs. Masvidal,Jordan Rinaldi,Arnold Allen,,Pawel Harasim,Anders Ohlsson,Paul Sutherland,Leon Roberts,0,0,0,0,0,London, England, United Kingdom,"5' 10""",145.0,72.0,Orthodox,1987-09-25 00:00:00,Featherweight
6017,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Jordan Rinaldi,Alvaro Herrera Mendoza,,,,,Gary Copeland,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"5' 10""",145.0,72.0,Orthodox,1987-09-25 00:00:00,Lightweight
6018,2020-10-03 00:00:00,805ad1801eb26abb,UFC Fight Night: Holm vs. Aldana,Jordan Williams,Nassourdine Imavov,,Ahmed Korchi,Dave Tirelli,Anders Ohlsson,Kevin Sataki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 1""",185.0,75.0,Southpaw,1990-10-13 00:00:00,Middleweight
6019,2020-08-22 00:00:00,af1e5c64b8663aa0,UFC Fight Night: Munhoz vs. Edgar,Jordan Wright,Ike Villanueva,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",205.0,77.0,Orthodox,1991-10-07 00:00:00,Light-Heavyweight
6020,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Jordan Wright,Joaquin Buckley,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",205.0,77.0,Orthodox,1991-10-07 00:00:00,Middleweight
6034,2021-04-24 00:00:00,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,Jorge Masvidal,Kamaru Usman,,,,,Herb Dean,1,0,0,0,1,Jacksonville, Florida, USA,"5' 11""",170.0,74.0,Orthodox,1984-11-12 00:00:00,Welterweight
